Samples_ID,Subtype,Formate,Phenylalanine,Tyrosine,Histidine,Glucose,Mannose,Ascorbate,Lactate,Creatinine,Creatine,Glycine,Citrate,Glutamine,Pyruvate,Glutamate,Acetoacetate,Acetate,Alanine,3-Hydroxybutyrate,Ethanol,Valine,Isoleucine,Leucine,2-Hydroxybutyrate,Protein NH,Unsaturated lipid -CH=CH-,Lipid alpha-CH2,Cholesterol,Lipid =CH-CH2-CH=,Glycorol phospholipid,Phospholipid,Lipid beta-CH2,Lipid CH2,Lipid CH3,GlycB,GlycA
M055,Control,0.026965882,0.032187626,0.033099722,0.056273264,1.983417794,0.026645875,0.013231223,1.845897812,0.045475631,0.022643288,0.26096356,0.12582676,0.321689614,0.027390283,0.092393887,0.013716519,0.033636842,0.264779148,0.042501057,0.017846836,0.134555534,0.027162176,0.03638292,0,156.932152,10.21113909,0.859586203,0.609463761,4.00716218,0.14765321,13.87148193,6.702190265,56.31805409,24.32671427,0.191688682,1.01547252
M059,Control,0.026773776,0.04738516,0.040597984,0.084627885,2.188140971,0.014645184,0,1.697480425,0.096406143,0.011701458,0.332702182,0.101951014,0.470733579,0.032878769,0.103357845,0.013186984,0.028011272,0.262761846,0,0.016652711,0.189655493,0.048812019,0.060013143,0,155.9080687,9.739099378,0.464999369,0.471519325,4.149136292,0.063286001,27.19597713,4.79687239,47.70914806,24.04758932,0.300029063,1.61849231
M060,Control,0.021041489,0.058380439,0.057333368,0.070480328,2.350906362,0.024268322,0,2.019596845,0.07183758,0.018669952,0.25749313,0.144562094,0.426106701,0.04319203,0.097356785,0.010224684,0.024132853,0.380696219,0.017378048,0.020422675,0.203381879,0.057908003,0.054988301,0,173.3058943,16.18408086,1.647570807,0.764003527,6.150524603,0.377172599,11.09760676,8.715258553,93.03162664,34.75992485,0.274483492,1.445826936
M065,Control,0.037606103,0.05544977,0.053862889,0.066402415,2.823380054,0.026187204,0,1.362110762,0.069649064,0.039401438,0.411231381,0.129317058,0.360029892,0.039940007,0.078645316,0.010069212,0.050522915,0.280309195,0,0.009342795,0.193020247,0.056112922,0.047476166,0,170.1164425,9.941847547,0.564020125,0.565765236,3.823780982,0.247778826,25.18363481,6.531786399,47.12381343,26.09636062,0.228446149,1.139811154
M069,Control,0.010557996,0.064999743,0.043614971,0.070128512,1.947362624,0.016009584,0.012665388,1.311774227,0.051250299,0.045540513,0.357437853,0.117328624,0.254616665,0.025676325,0.115171958,0.015151713,0.022267668,0.24051655,0.057206872,0.021178854,0.119416577,0.038840223,0.047809572,0,126.626403,9.939254114,1.150361297,0.642996249,3.670423724,0.192597617,2.712817366,6.870840751,50.36336803,22.61548429,0.187154803,0.970031081
M070,Control,0.037726279,0.031660391,0.026037643,0.043364718,2.355983492,0.018809298,0.006456623,2.089278308,0.078823847,0.022365496,0.302122679,0.13986126,0.410008381,0.0488522,0.103458888,0.012362959,0.05406153,0.280503885,0,0.114687669,0.134628029,0.04037124,0.045979133,0,174.4613632,8.969202532,0.282821617,0.485224633,4.125952078,0.074512606,44.3339531,6.665729124,42.66139432,25.65545884,0.236988387,1.073672538
M072,Control,0.028220489,0.066259438,0.057789827,0.09306735,9.053215451,0.043064677,0,2.611041927,0.092459611,0.004742579,0.299449933,0.162573933,0.38498122,0.042617508,0.145373174,0.016910775,0.026802433,0.460923859,0.034229701,0.015697644,0.295089694,0.082963282,0.079425083,0.010527444,169.2914883,10.47160641,0.847860841,0.472585258,3.790380551,0.124010001,33.39652845,6.349270158,62.88531851,26.43654751,0.231958817,1.240890256
M076,Control,0.02512285,0.045212162,0.038866322,0.052282853,2.792835324,0.022792498,0,2.049184755,0.061296965,0.031794931,0.316061063,0.171795632,0.411019611,0.028192732,0.097772769,0.016715534,0.03343594,0.262918007,0,0.014014099,0.151380923,0.042150697,0.044026271,0,169.060064,9.565644858,0.397425725,0.483380186,4.455838649,0.074792884,21.85456428,5.913888899,50.83437792,28.58944259,0.267676135,1.228203811
M081,Control,0.019264485,0.104132783,0.054966923,0.119314194,3.565937167,0.04611506,0,2.319615551,0.060026259,0.012717987,0.326517241,0.156736962,0.414505416,0.077499449,0.173733326,0.018603101,0.023111352,0.47371062,0.041570906,0.029641262,0.326185349,0.079648935,0.101026578,0,156.9368697,10.88466818,1.013502277,0.675772359,4.193661446,0.468924681,2.804033232,8.10738067,63.57582246,27.3092669,0.268174451,1.402634844
M082,Control,0.036149491,0.03391124,0.031329506,0.055148837,1.865483085,0.013400066,0,2.162949518,0.057503715,0.019622471,0.402301999,0.099965967,0.250694423,0.025595192,0.079208495,0.008587436,0.031692192,0.225701712,0.011484635,0.094032164,0.127295563,0.034630442,0.038993582,0,137.6639886,8.173103958,0.663530697,0.371637261,2.900182715,0.354401109,38.46647671,5.156505399,44.79822216,20.72143949,0.169375811,0.997960588
M084,Control,0.030068083,0.034839415,0.018439536,0.052998407,2.400284037,0.031451898,0.008472137,2.083004732,0.050536948,0.036132235,0.436173682,0.108968664,0.379826649,0.03516072,0.125113278,0.026124419,0.04386332,0.34303641,0.078812668,0.041986937,0.142953163,0.034494169,0.040415504,0,168.4019406,10.09506294,0.421167463,0.6541424,4.642755865,0.002414693,27.10869463,6.066008292,46.42142853,26.40598901,0.193448049,1.057279915
M085,Control,0.032075927,0.062171381,0.025196407,0.05165895,2.616969286,0.041021523,0,2.905523576,0.103542055,0.070263294,0.388623855,0.108374171,0.338377605,0.07121604,0.110926584,0.010933412,0.029384877,0.366449586,0,0.018636573,0.162424016,0.054802895,0.059294005,0,132.5586445,12.64129954,1.724769653,0.894450165,5.635229158,0.021052921,34.70552218,6.03798825,67.7337449,28.02621084,0.361345072,1.930406196
M086,Control,0.032927773,0.026179691,0.040919506,0.040307813,1.597298441,0.012104929,0.014230937,2.099669931,0.041242966,0.016242026,0.370108271,0.130382411,0.284648379,0.049617129,0.101331208,0.010148384,0.048664483,0.364265069,0,0.022678101,0.118758209,0.046076796,0.041554009,0,145.2717819,6.783454723,0.578078714,0.421003784,2.720918501,0.027617061,54.76745068,5.0430631,40.10037215,21.79441623,0.236494274,1.174941592
M089,Control,0.010890208,0.07635135,0.057208818,0.099556221,2.927912977,0.023230416,0,1.340396214,0.064665627,0.021955144,0.300773862,0.085170774,0.358165764,0.030613487,0.106878265,0.013498331,0.029251313,0.407799981,0.02407567,0.051534752,0.214328065,0.057142091,0.069747147,0,173.5090396,12.33970153,0.697898642,0.640887651,4.919917437,0.18141457,3.375564749,7.749423074,58.60358601,29.73460956,0.255107648,1.265668673
M092,Control,0.007794585,0.065504802,0.034210789,0.060246216,3.144395395,0.043250506,0,1.351382205,0.058267094,0.03218884,0.294190283,0.158057864,0.464473517,0.034244349,0.148663857,0.118854388,0.036085796,0.255709891,0.444926432,0,0.161179528,0.055014594,0.054131063,0.01783956,193.329024,9.394905949,0.939707813,0.602204043,3.726976229,0.03515818,3.137453421,7.743884903,51.81506029,26.34969574,0.26942915,1.300174449
M093,Control,0.015719942,0.086266448,0.04893131,0.082946054,2.819408269,0.022722824,0,1.064915173,0.062809979,0.01689131,0.236087523,0.136710839,0.438704348,0.02184594,0.121047615,0.012548568,0.046012961,0.26713988,0.023496651,0.029259483,0.206150642,0.048138593,0.055925416,0,162.0947032,8.905258039,0.412639779,0.628691932,3.777894239,0.252538756,2.808398761,7.386557878,44.61366785,24.28578489,0.222215069,1.060487332
M094,Control,0.012788802,0.03263492,0.036012907,0.0801673,2.207676874,0.020840365,0,1.408144031,0.058335919,0.032947867,0.337633922,0.168494114,0.429575077,0.019939788,0.096943235,0.078184556,0.037486427,0.18690311,0.211257314,0,0.157409265,0.042268097,0.04790835,0,181.5857149,9.949121246,0.843487413,0.594655041,4.328220941,0.059048923,13.85622007,7.547245444,51.49545791,25.48346701,0.197627497,0.972249786
M096,Control,0.015098575,0.075333206,0.049533411,0.070007444,3.628626646,0.017304632,0,1.135943006,0.083753362,0.010431454,0.377055758,0.169471533,0.455493619,0.030480022,0.149724205,0.023452811,0.033119437,0.384774296,0.025523181,0.015577907,0.18651641,0.052812757,0.061893352,0,170.9394646,9.702153175,0.439949702,0.80275017,4.630530394,0.287588839,3.36482073,7.659035873,49.18921006,25.18518055,0.291053402,1.367874282
M107,Control,0.013712405,0.090166287,0.05426077,0.076799648,2.460845564,0.049575056,0,1.6542633,0.051387378,0.028793667,0.371805386,0.03942721,0.444951139,0.033596479,0.26326039,0.018474411,0.034699546,0.389648852,0.03348133,0.058328472,0.219131454,0.063743127,0.083303789,0,157.07186,11.19264704,0.697340405,0.789653843,5.080812986,0.076232536,2.990040006,7.759811359,54.25703171,26.66247266,0.257142396,1.044400169
M118,Control,0.02452445,0.034258019,0.032748416,0.057934223,3.053682515,0.03207636,0.01764207,1.662562672,0.063284054,0.070097344,0.213041889,0.158031059,0.309522926,0.073804354,0.072697269,0.016639623,0.035329044,0.261982429,0,0.014871695,0.121644418,0.030430021,0.030974379,0,179.5608775,10.02079075,0.715374976,0.551420929,4.413913231,0.257112536,16.35215338,6.476131205,49.35093848,26.90250838,0.271124291,1.282021721
M122,Control,0.018131478,0.088015844,0.068875952,0.07500691,3.25566762,0.023477432,0.034034539,2.742983888,0.056577997,0.057128506,0.253594055,0.128978918,0.219140223,0.047485324,0.243079365,0.020097162,0.030905793,0.387202964,0.036921803,0.042516909,0.217363453,0.066602561,0.075405,0.010261043,172.396491,9.847917923,0.210224374,0.610072171,3.890226106,0.113634878,2.903910778,7.569783144,45.3114992,27.46076441,0.289259815,1.213454281
M123,Control,0.005923788,0.122975907,0.045031789,0.0993525,2.647750531,0.037099078,0,1.795054657,0.052806493,0.044543275,0.604059433,0.105758217,0.393149,0.031303336,0.243955441,0.026987643,0.032245983,0.350554191,0.061573858,0.013795049,0.223161793,0.053165228,0.083849231,0,174.6702021,13.58978427,0.528923789,0.934250166,6.195883937,0.032682538,3.614051881,7.993721241,55.73852376,32.6576428,0.270416057,1.330494496
M125,Control,0.017082382,0.038206647,0.060549637,0.05847759,2.546919029,0.023097383,0,1.70131157,0.046433148,0.031466288,0.308044598,0.170550854,0.44879848,0.050369981,0.093286465,0.023092171,0.041446907,0.292733241,0.068020655,0.015971983,0.158946216,0.043110054,0.036766662,0,175.6054314,10.12659867,0.497670033,0.648539136,4.270417243,0.027022826,30.82332199,7.240612168,49.18525076,25.95551584,0.166491917,0.888568108
M128,Control,0.018163793,0.046415299,0.049261798,0.083329428,2.602444984,0.029085132,0,1.256474995,0.06616585,0.020159996,0.380677145,0.160184817,0.521562354,0.051387579,0.077271581,0.01404048,0.03352618,0.309487304,0.034993569,0.015413225,0.146378998,0.051702762,0.05066642,0,177.1605185,10.12712141,0.40924513,0.565684139,4.777713056,0.123134636,13.15932902,6.901168574,50.05883576,26.97200627,0.253338255,1.171977636
M130,Control,0.021266717,0.100077785,0.058391546,0.094193973,2.624153201,0.028413834,0,1.739930123,0.06479097,0.03428163,0.587416277,0.148336823,0.53883173,0.036285696,0.169145594,0.01836205,0.034174943,0.454230099,0.043774054,0.019192636,0.217493148,0.065073316,0.078577632,0,171.5614919,12.91382159,0.585082887,0.661627516,6.452244017,0.089210402,3.312474143,8.052157331,55.23404964,29.58922021,0.331876684,1.368085739
M132,Control,0.006212018,0.085805636,0.043919072,0.088723188,2.53597033,0.02497814,0.014955084,1.852683024,0.064291605,0.022824286,0.384411988,0.157751397,0.457076011,0.036017483,0.140213883,0.015902503,0.035864114,0.305037711,0.034500951,0.017265295,0.199483268,0.048917904,0.072931207,0,171.0671514,10.07844135,0.68598142,0.664671063,4.205673942,0.100276694,2.992222711,7.400401498,55.61199563,27.08451495,0.239329075,1.220887337
M135,Control,0.012994913,0.084147621,0.045139599,0.075962471,3.786290092,0.030164503,0,2.32453623,0.106272077,0.028307304,0.337389316,0.126638546,0.429702956,0.057487054,0.129684328,0.012752255,0.01931504,0.407922228,0.028701253,0.027300907,0.183102234,0.051798076,0.066549014,0,185.6724468,11.59855576,0.862311684,0.694212206,4.549284214,0.274350604,3.159083598,8.14261006,61.693968,29.30874232,0.312530291,1.54519234
M137,Control,0.025953928,0.059786529,0.051847481,0.073940674,3.628064267,0.041676718,0,1.232171428,0.088891475,0.014822252,0.255301929,0.137535679,0.452960043,0.034718132,0.086379722,0.030142754,0.052833256,0.307485703,0.076250861,0.00653541,0.265874101,0.063776984,0.071500741,0,168.2513073,11.24460554,0.762386928,0.436796534,5.064646566,0.156850874,32.94526639,5.82954405,51.36711104,26.66117933,0.244123921,1.277512093
M138,Control,0.029924591,0.046953103,0.03418269,0.078794769,1.845023281,0.017116114,0,2.411426919,0.072434944,0.035005496,0.25042219,0.1060144,0.23794267,0.008000686,0.09373775,0.057115076,0.082691585,0.172083657,0.086123823,0.005980722,0.151793632,0.043158726,0.054094297,0.010560985,161.9382392,7.325274075,0.154346498,0.343292924,3.314033037,0.02644677,1.277691569,5.195732988,35.08741961,23.03367331,0.182556295,0.861219573
M143,Control,0.01841815,0.081661554,0.051978093,0.078367154,2.217796643,0.029198462,0,2.148457447,0.050140798,0.029444264,0.395929537,0.113147402,0.362351714,0.042605724,0.126226534,0.018679047,0.017441408,0.435113001,0.024005503,0.010455117,0.255764113,0.067308628,0.084151617,0,180.4992001,17.30453679,0.847924846,1.133104988,8.243648499,0.148713463,3.8049522,10.22569119,76.44065391,37.29886606,0.298947675,1.46801608
M148,Control,0.031139027,0.039220434,0.048158991,0.070010005,2.993648189,0.040571983,0,1.971529625,0.050084214,0.042182678,0.482744043,0.101631967,0.521479478,0.031365611,0.12055915,0.097158127,0.07197031,0.326803013,0.115864147,0,0.141119205,0.025571745,0.047246597,0,201.3664372,12.38178116,0.753770618,0.83548798,5.858561359,0.015443577,49.18601878,8.075400172,61.72490926,31.85234844,0.341691294,1.57904136
M150,Control,0.025809083,0.042414169,0.040519975,0.080726069,2.548492584,0.03724414,0,1.593164133,0.084808491,0.036621814,0.305449051,0.151020293,0.471702997,0.06091384,0.070432054,0.026410689,0.045918627,0.340387968,0.09367154,0,0.173612763,0.041943683,0.054150335,0,188.922619,12.54481936,0.593173802,0.650588318,5.768120933,0.072494873,29.13904999,7.382022914,56.1130577,29.16033985,0.285996296,1.39735561
M151,Control,0.014335912,0.050646475,0.043450747,0.099926308,3.69261581,0.008671889,0.007535874,1.444661757,0.047352531,0.016322594,0.196919267,0.112895608,0.305745798,0.043335718,0.061393706,0.015315498,0.029512284,0.289057852,0,0.009966575,0.18560372,0.044845321,0.049882423,0,180.3415902,8.057029689,0.016346767,0.462564656,3.224739336,0.165921644,18.95453085,6.453331869,38.63206402,23.84633076,0.251369178,1.047780598
M154,Control,0.023874464,0.055848581,0.0469446,0.076863928,2.757890307,0.022198959,0,1.295128245,0.07727305,0.049065751,0.398544755,0.14084886,0.379367791,0.046461129,0.138801467,0.011011847,0.038422027,0.319626567,0.025051238,0.011280696,0.160696503,0.038086284,0.05795523,0,172.424188,12.89002462,0.64579794,0.886175726,5.766729796,0.128221092,18.22209853,7.936103594,57.57237819,29.59647792,0.262496297,1.245006823
M158,Control,0.034120936,0.055446866,0.061640369,0.059546577,2.174637251,0.019520946,0.013986221,2.607215769,0.062611327,0.03141449,0.19681368,0.10648352,0.328708211,0.024354029,0.092863326,0.022653156,0.045612739,0.435379302,0.032974645,0.009287089,0.24550268,0.071212933,0.071083978,0,157.8249698,14.83260883,2.752787072,0.678943459,5.001510495,0.81271988,1.883312142,8.927994975,84.63180002,32.08147612,0.153962717,1.167582903
M160,Control,0.021288871,0.112540226,0.06045975,0.098374248,2.286685802,0.041759849,0,2.287134721,0.063863891,0.023561353,0.351993208,0.114111628,0.354868488,0.051011474,0.196619748,0.010797289,0.023237473,0.418588263,0.036990708,0.054401635,0.23631374,0.067596695,0.086631932,0,159.0605965,9.897631489,0.469240374,0.719673293,4.394313539,0,3.13145483,6.17105293,48.16651636,26.21101569,0.360742883,1.448161455
M162,Control,0.00660111,0.093724851,0.063112641,0.088434548,3.316802537,0.014967295,0.01229286,2.425001976,0.065962574,0.027526592,0.441667887,0.136254913,0.469919171,0.08329275,0.205998481,0.015784702,0.027937219,0.512034052,0.049499484,0.02205178,0.244211843,0.070158694,0.101504984,0,203.5459473,17.68185947,1.105040652,1.604818754,8.150786555,0.536672278,3.852969258,11.03331345,84.25692059,38.54028043,0.304040593,1.358214975
M166,Control,0.0101448,0.069461286,0.056237084,0.097063907,3.788652597,0.035424373,0,1.628434676,0.05636122,0.028258727,0.306390446,0.092477541,0.471760079,0.055451665,0.161278642,0.017522738,0.033561982,0.388544529,0.020141415,0.018232085,0.254685754,0.083783193,0.080408227,0,181.9112755,19.09978691,3.551746044,0.872898425,6.93100351,1.085064392,16.25216089,10.38552674,108.7101148,39.12052279,0.213655392,1.45377597
M168,Control,0.015892281,0.096582034,0.060126947,0.076382239,2.228406355,0.036246943,0.009197562,2.225023255,0.072648509,0.037290813,0.373914456,0.122486102,0.384072654,0.037956205,0.237511445,0.031611832,0.042944876,0.345606467,0.066098114,0.016998974,0.258911882,0.071790906,0.091213385,0,178.0843097,16.23719177,1.582384864,0.978049141,6.959763979,0.230425359,3.648287247,9.45618361,82.63153625,34.97465371,0.25233648,1.387037508
M169,Control,0.031704717,0.051782595,0.061661837,0.050976569,2.929258406,0.021899896,0,1.835138498,0.049324408,0,0.293933566,0.193911635,0.483882439,0.060667412,0.152186655,0.007182111,0.033066111,0.4966096,0.021304215,0.01517982,0.132977087,0.075883181,0.059293106,0,155.1655746,7.071125426,0.341257824,0.487083596,3.068252027,0.081381,13.66599457,5.90282343,40.27757428,20.79684874,0.263398631,1.208985086
M170,Control,0.022277194,0.039317771,0.048330384,0.041857468,2.947445095,0.026878939,0,2.257303087,0.08327232,0.034103118,0.326476045,0.143921487,0.383933287,0.093429989,0.062873222,0.008418824,0.032775895,0.395673191,0,0.015093484,0.145609256,0.043021788,0.04173465,0,158.9747196,13.75023481,2.006299409,0.903577492,5.753237762,0.417133358,25.17755647,7.550075752,71.899234,30.4737101,0.329310808,1.567446352
M178,Control,0.013507953,0.133542726,0.080892785,0.121943119,3.441698643,0.037527023,0.014045391,2.799809646,0.068361276,0.031031238,0.29273022,0.166535253,0.47033196,0.048384308,0.26241752,0.025927824,0.030154935,0.597426461,0.036970759,0.03697751,0.324840375,0.116800187,0.120532024,0,188.6925811,17.70196072,2.399434917,0.809677856,6.352941261,0.509108484,2.815283735,9.668931818,96.62147018,35.77489492,0.224399388,1.160443599
M180,Control,0.005769674,0.063618463,0.040798065,0.103223377,3.398991,0.028445946,0,2.280784193,0.095225593,0.049481373,0.467095523,0.087006817,0.492352294,0.03377387,0.234345641,0.020552033,0.004620802,0.552348351,0.058855299,0.032660731,0.204580545,0.049676566,0.074100031,0,215.3470479,17.52742627,1.781542014,1.266273859,8.12259284,0.219339354,4.3680412,10.65678435,92.37085067,38.35105977,0.334378314,1.587474939
